iter	MAE	RMSE
488	7610600.744	17748714.69
489	7610164.917	17748092.55
490	7608973.659	17747723.11
491	7608641.585	17747763.36
492	7608582.767	17747732.4
493	7608217.022	17747275.51
494	7608807.673	17747539.7
495	7608831.443	17747244.98
496	7608745.945	17746899.27
497	7609034.84	17747586.79
498	7608861.861	17747413.34
499	7608724.599	17747021.91
500	7608572.381	17746671.84
501	7608603.324	17746406.76
502	7607866.299	17746062.6
503	7607610.846	17746174.17
504	7607333.307	17745905.31
505	7607413.675	17745885.98
506	7607386.146	17745480.99
507	7607104.787	17745728.73
508	7606773.469	17745774.13
509	7606602.399	17745567.79
510	7606677.2	17745480.08
511	7606807.504	17745310.49
512	7606662.951	17745078.48
513	7606148.621	17744551.96
514	7606178.999	17744270.86
515	7605969.174	17744146.82
516	7605342.206	17743638.7
517	7605708.383	17743891.28
518	7605791.788	17744045.66
519	7605113.224	17743860.66
520	7604900.126	17743663.72
521	7606055.672	17743564
522	7606016.142	17743576.17
523	7606106.683	17743562.29
524	7606008.724	17743558.4
525	7605568.444	17743037.8
526	7605020.238	17741851.31
527	7605676.388	17741880.2
528	7605756.334	17741782.37
529	7605403.065	17740740.65
530	7605557.281	17740433.37
531	7605178.887	17740427.55
532	7605265.321	17740451.09
533	7605093.411	17740371.37
534	7604559.277	17740177.34
535	7604675.936	17740335.5
536	7604613.937	17739816.74
537	7604544.794	17739988.34
538	7604775.986	17740039.2
539	7604046.592	17739382.5
540	7603886.049	17738368.1
541	7603674.34	17738417.99
542	7602748.435	17738279.3
543	7603669.582	17738464.39
544	7603813.055	17738502.92
545	7604060.216	17738361.94
546	7604192.748	17738702.94
547	7605078.144	17738749.66
548	7604570.472	17738680.52
549	7605302.406	17738870.83
550	7605498.873	17738669.24
551	7605643.614	17738712.52
552	7605175.652	17738517.01
553	7605272.231	17738536.63
554	7605146.163	17738567.56
555	7604441.73	17738387.91
556	7604772.948	17738318.83
557	7604961.673	17738444.55
558	7604973.509	17738314.78
559	7604767.141	17737584.28
560	7604651.238	17737609.27
561	7604555.386	17737641.86
562	7604147.356	17737580.9
563	7604168.963	17737654.42
564	7604043.528	17737614.33
565	7603087.741	17737298.24
566	7603127.554	17737065.32
567	7603262.369	17737218.03
568	7603408.054	17737063.37
569	7603056.224	17736625.46
570	7602895.41	17736100.17
571	7603566.382	17736150.64
572	7603821.443	17736099.87
